episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-00674,d2_case3,tit_for_tat,4,2,employment,True,0.10927782446424616,0.24690105972948698,0.30415255513739664,0.1376232352652408,0.09281394384114416,0.5890297500109329,True,True,-0.29626241584870716,0.7633446480214441
d2_case3-00674,d2_case3,tit_for_tat,8,2,price,True,0.03117365328800845,0.22881300208902028,0.28280015486581733,0.19763934880101183,0.13467523216039728,0.4671916539375644,False,True,-0.37173804082332307,0.6585277688474247
d2_case3-00674,d2_case3,tit_for_tat,8,2,closing,True,0.8595485222477454,0.3795928000250886,0.4130472899967859,0.47995572222265676,0.3003914513126779,-0.45915541583486635,False,True,-0.12469943903383639,0.8229233819285462
d2_case3-00674,d2_case3,tit_for_tat,8,2,employment,True,0.10927782446424616,0.24690105972948698,0.30415255513739664,0.1376232352652408,0.09281394384114416,0.5890297500109329,True,True,-0.29626241584870716,0.7633446480214441
d2_case3-00674,d2_case3,tit_for_tat,all,2,price,True,0.03117365328800845,0.22881300208902028,0.28280015486581733,0.19763934880101183,0.13467523216039728,0.4671916539375644,False,True,-0.37173804082332307,0.6585277688474247
d2_case3-00674,d2_case3,tit_for_tat,all,2,closing,True,0.8595485222477454,0.3795928000250886,0.4130472899967859,0.47995572222265676,0.3003914513126779,-0.45915541583486635,False,True,-0.12469943903383639,0.8229233819285462
d2_case3-00674,d2_case3,tit_for_tat,all,2,employment,True,0.10927782446424616,0.24690105972948698,0.30415255513739664,0.1376232352652408,0.09281394384114416,0.5890297500109329,True,True,-0.29626241584870716,0.7633446480214441
d2_case3-01732,d2_case3,linear,2,2,price,True,0.8037715662481676,0.2474582681253194,0.3015585995835748,0.5563132981228482,0.37807923880747707,-1.3268248517291255,False,False,-0.32783009757673853,0.7067853123147343
d2_case3-01732,d2_case3,linear,2,2,closing,True,0.12382284422770942,0.2934020170927575,0.3472752352056779,0.16957917286504806,0.11005237518734426,0.4486689056912263,True,True,-0.22295713472597065,0.8035848990322704
d2_case3-01732,d2_case3,linear,2,2,employment,True,0.07240558952412306,0.2942938593409663,0.3511661652107473,0.22188826981684323,0.14416631899428223,0.34196165001154266,False,True,-0.21420815582127573,0.8293879848946244
d2_case3-01732,d2_case3,linear,4,4,price,True,0.8037715662481676,0.35554719442528765,0.3812674889220936,0.44822437182287994,0.2870982613792873,-0.6487128501034779,False,True,-0.22200575316378252,0.803783132895581
d2_case3-01732,d2_case3,linear,4,4,closing,True,0.12382284422770942,0.27353019532371214,0.33789882317339365,0.14970735109600272,0.10497369365987505,0.44449188859302485,True,True,-0.2750732940623869,0.808844584712363
d2_case3-01732,d2_case3,linear,4,4,employment,True,0.07240558952412306,0.22619499752108493,0.28083368790451285,0.1537894079969619,0.09921142830104428,0.6193024866264245,False,True,-0.39318835570458144,0.7122377229998529
d2_case3-01732,d2_case3,linear,8,8,price,True,0.8037715662481676,0.550377661141052,0.5200309578374358,0.25339390510711557,0.16480561771044494,-0.003691308260969909,False,True,-0.26285591437796973,0.8094054822634269
d2_case3-01732,d2_case3,linear,8,8,closing,True,0.12382284422770942,0.20479668169629553,0.24070969791295554,0.08097383746858611,0.05871244916851817,0.7129523870596054,True,True,-0.5797646765071367,0.7118554440533088
d2_case3-01732,d2_case3,linear,8,8,employment,True,0.07240558952412306,0.18911712546930687,0.23925934424960887,0.11671153594518381,0.07862345020159386,0.7845023969058508,False,True,-0.6076997269771057,0.5647236545389521
d2_case3-01732,d2_case3,linear,all,9,price,True,0.8037715662481676,0.5962484038789891,0.5672041889195505,0.20752316236917845,0.13136643682826335,0.18092133138188077,False,True,-0.323701985416723,0.764337730910731
d2_case3-01732,d2_case3,linear,all,9,closing,True,0.12382284422770942,0.17115501684271256,0.21074225179228162,0.04733217261500314,0.04911488889330168,0.7929133073074277,True,True,-0.700766946243489,0.6148230842615041
d2_case3-01732,d2_case3,linear,all,9,employment,True,0.07240558952412306,0.17280079169299856,0.2220535592881678,0.1003952021688755,0.06971435683294595,0.8720201733417589,False,True,-0.7033459877517731,0.5036199267759109
d2_case3-00752,d2_case3,linear,2,2,price,True,0.4509123817253277,0.2986854056145996,0.33546619274242884,0.1522269761107281,0.09429668247649559,0.0776614040198333,True,True,-0.24327971564421774,0.7612739235837398
d2_case3-00752,d2_case3,linear,2,2,closing,True,0.2476816842542022,0.2538771727922023,0.2988795846269133,0.006195488538000088,0.057458539046133655,0.4575508082892809,True,True,-0.3036745937125974,0.7361931549036931
d2_case3-00752,d2_case3,linear,2,2,employment,True,0.3014059340204701,0.31575871986240983,0.36565422263065794,0.01435278584193972,0.07099346550041563,0.2289638742813216,True,True,-0.20515941715404076,0.8043712113704868
d2_case3-00752,d2_case3,linear,4,4,price,True,0.4509123817253277,0.4687038160447273,0.46297101092475607,0.017791434319399557,0.06901400052402504,0.21341388765786518,True,True,-0.13885732718277816,0.8162149557331264
d2_case3-00752,d2_case3,linear,4,4,closing,True,0.2476816842542022,0.22059995213789127,0.26366523113175383,0.02708173211631093,0.05372113345962928,0.4818424972375715,True,True,-0.42819631425824994,0.6523481334197155
d2_case3-00752,d2_case3,linear,4,4,employment,True,0.3014059340204701,0.21901018572878525,0.27336375794349016,0.08239574829168486,0.06610419751890106,0.3055474488970578,True,True,-0.43697729148322845,0.6823612147262239
d2_case3-00752,d2_case3,linear,8,8,price,True,0.4509123817253277,0.3262368120461653,0.38902610969809037,0.12467556967916243,0.08270550533462454,0.06309964680672568,True,True,-0.23777208307063558,0.814104797392692
d2_case3-00752,d2_case3,linear,8,8,closing,True,0.2476816842542022,0.15817586190940514,0.1971146187310217,0.08950582234479706,0.05854096144562822,0.512810121282131,True,True,-0.7002365255189434,0.5312245812387851
d2_case3-00752,d2_case3,linear,8,8,employment,True,0.3014059340204701,0.4289016578484203,0.4138592715708878,0.1274957238279502,0.08786567930113806,0.10609068331887071,True,True,-0.2726399214475302,0.7832493954098889
d2_case3-00752,d2_case3,linear,all,16,price,True,0.4509123817253277,0.5947315571997013,0.5812416724175944,0.14381917547437356,0.09721508574587936,0.10223188617489146,True,True,-0.3803176329750868,0.7183132886924826
d2_case3-00752,d2_case3,linear,all,16,closing,True,0.2476816842542022,0.09810303550709053,0.14282868430582613,0.1495786487471117,0.07973762485811615,0.4079216082633985,False,True,-1.0641387453892972,0.42486689700102515
d2_case3-00752,d2_case3,linear,all,16,employment,True,0.3014059340204701,0.22401092513870355,0.2759296432765797,0.07739500888176656,0.06125291215230591,0.412786457272729,True,True,-0.6574848034234005,0.6542605984657454
d2_case3-00624,d2_case3,tit_for_tat,2,2,price,True,0.2940535133829033,0.24877134440551935,0.29697581485689306,0.04528216897738396,0.062197275867513904,0.2596117322576221,True,True,-0.3464708135433166,0.6856009179976882
d2_case3-00624,d2_case3,tit_for_tat,2,2,closing,True,0.6025065745644033,0.3499837822945108,0.37751239013102333,0.25252279226989244,0.1478400736480397,-0.22289859096243336,False,True,-0.17674714951087336,0.8157957421755819
d2_case3-00624,d2_case3,tit_for_tat,2,2,employment,True,0.10343991205269341,0.2765786609707983,0.3255117950120834,0.17313874891810488,0.11046918145526302,0.4780585230073751,False,True,-0.2540915229325631,0.7930677242000546
d2_case3-00624,d2_case3,tit_for_tat,4,4,price,True,0.2940535133829033,0.2031034777388729,0.2549305702818304,0.0909500356440304,0.06178145410455803,0.35851990136370043,True,True,-0.4665332665443174,0.60793010503436
d2_case3-00624,d2_case3,tit_for_tat,4,4,closing,True,0.6025065745644033,0.295097029616873,0.341219809439678,0.30740954494753026,0.17281333902897833,-0.28637305921694717,False,True,-0.23225802865018305,0.7950312016308575
d2_case3-00624,d2_case3,tit_for_tat,4,4,employment,True,0.10343991205269341,0.3971994831686297,0.4038496202784914,0.29375957111593626,0.17115406591667637,0.12363610927056864,False,True,-0.16104407241280383,0.8077797467457914
d2_case3-00624,d2_case3,tit_for_tat,8,4,price,True,0.2940535133829033,0.2031034777388729,0.2549305702818304,0.0909500356440304,0.06178145410455803,0.35851990136370043,True,True,-0.4665332665443174,0.60793010503436
d2_case3-00624,d2_case3,tit_for_tat,8,4,closing,True,0.6025065745644033,0.295097029616873,0.341219809439678,0.30740954494753026,0.17281333902897833,-0.28637305921694717,False,True,-0.23225802865018305,0.7950312016308575
d2_case3-00624,d2_case3,tit_for_tat,8,4,employment,True,0.10343991205269341,0.3971994831686297,0.4038496202784914,0.29375957111593626,0.17115406591667637,0.12363610927056864,False,True,-0.16104407241280383,0.8077797467457914
d2_case3-00624,d2_case3,tit_for_tat,all,4,price,True,0.2940535133829033,0.2031034777388729,0.2549305702818304,0.0909500356440304,0.06178145410455803,0.35851990136370043,True,True,-0.4665332665443174,0.60793010503436
d2_case3-00624,d2_case3,tit_for_tat,all,4,closing,True,0.6025065745644033,0.295097029616873,0.341219809439678,0.30740954494753026,0.17281333902897833,-0.28637305921694717,False,True,-0.23225802865018305,0.7950312016308575
d2_case3-00624,d2_case3,tit_for_tat,all,4,employment,True,0.10343991205269341,0.3971994831686297,0.4038496202784914,0.29375957111593626,0.17115406591667637,0.12363610927056864,False,True,-0.16104407241280383,0.8077797467457914
d3_five-01630,d3_five,boulware,2,2,price,True,0.017071487344056092,0.14025804422281146,0.18636337909803893,0.12318655687875538,0.08751922704468809,0.8465743737513545,False,True,-0.782591533866518,0.46755975786435894
d3_five-01630,d3_five,boulware,2,2,closing,True,0.12370633339085502,0.16659124154512367,0.21758222075581313,0.04288490815426865,0.047570679296277174,0.9168664327009869,True,True,-0.6375411089283152,0.6043681486683574
d3_five-01630,d3_five,boulware,2,2,employment,True,0.2104306965010397,0.17398914835649595,0.2119879370073642,0.036441548144543756,0.04439078640104835,0.6356684203236564,True,True,-0.6419853476751349,0.5185776043098239
d3_five-01630,d3_five,boulware,2,2,warranty,True,0.20840255813946112,0.1594038701653607,0.18498950562532834,0.048998687974100424,0.041293460003552954,0.8381805225512333,True,True,-0.7657511562960131,0.4722464959413777
d3_five-01630,d3_five,boulware,2,2,training,True,0.44038892462458795,0.16652297017939124,0.1990769575134555,0.2738659544451967,0.17960701204464552,-0.5891198057742836,False,True,-0.714812151867919,0.5570259620121002
d3_five-01630,d3_five,boulware,4,4,price,True,0.017071487344056092,0.13212236362673743,0.1754533400500205,0.11505087628268135,0.08128635760459074,0.8949398193584253,False,True,-0.8441875937632687,0.4443733722270407
d3_five-01630,d3_five,boulware,4,4,closing,True,0.12370633339085502,0.1327518964754876,0.17710654495417782,0.009045563084632585,0.03364443865047742,1.0911949004843533,True,True,-0.8178529350430369,0.4666977919021449
d3_five-01630,d3_five,boulware,4,4,employment,True,0.2104306965010397,0.20453159616476985,0.22376921806645206,0.0058991003362698635,0.0454796774468893,0.6102892946192123,True,True,-0.6248611997010647,0.5193706016997378
d3_five-01630,d3_five,boulware,4,4,warranty,True,0.20840255813946112,0.1474081084077026,0.17133157998006687,0.06099444973175852,0.04528246014800179,0.7708343714290561,True,True,-0.8328583045542066,0.440095043507911
d3_five-01630,d3_five,boulware,4,4,training,True,0.44038892462458795,0.19866229364688348,0.2523393169492829,0.24172663097770447,0.1350630626454991,-0.18800924014168707,False,True,-0.5663218732469727,0.6395251415899567
d3_five-01630,d3_five,boulware,8,4,price,True,0.017071487344056092,0.13212236362673743,0.1754533400500205,0.11505087628268135,0.08128635760459074,0.8949398193584253,False,True,-0.8441875937632687,0.4443733722270407
d3_five-01630,d3_five,boulware,8,4,closing,True,0.12370633339085502,0.1327518964754876,0.17710654495417782,0.009045563084632585,0.03364443865047742,1.0911949004843533,True,True,-0.8178529350430369,0.4666977919021449
d3_five-01630,d3_five,boulware,8,4,employment,True,0.2104306965010397,0.20453159616476985,0.22376921806645206,0.0058991003362698635,0.0454796774468893,0.6102892946192123,True,True,-0.6248611997010647,0.5193706016997378
d3_five-01630,d3_five,boulware,8,4,warranty,True,0.20840255813946112,0.1474081084077026,0.17133157998006687,0.06099444973175852,0.04528246014800179,0.7708343714290561,True,True,-0.8328583045542066,0.440095043507911
d3_five-01630,d3_five,boulware,8,4,training,True,0.44038892462458795,0.19866229364688348,0.2523393169492829,0.24172663097770447,0.1350630626454991,-0.18800924014168707,False,True,-0.5663218732469727,0.6395251415899567
d3_five-01630,d3_five,boulware,all,4,price,True,0.017071487344056092,0.13212236362673743,0.1754533400500205,0.11505087628268135,0.08128635760459074,0.8949398193584253,False,True,-0.8441875937632687,0.4443733722270407
d3_five-01630,d3_five,boulware,all,4,closing,True,0.12370633339085502,0.1327518964754876,0.17710654495417782,0.009045563084632585,0.03364443865047742,1.0911949004843533,True,True,-0.8178529350430369,0.4666977919021449
d3_five-01630,d3_five,boulware,all,4,employment,True,0.2104306965010397,0.20453159616476985,0.22376921806645206,0.0058991003362698635,0.0454796774468893,0.6102892946192123,True,True,-0.6248611997010647,0.5193706016997378
d3_five-01630,d3_five,boulware,all,4,warranty,True,0.20840255813946112,0.1474081084077026,0.17133157998006687,0.06099444973175852,0.04528246014800179,0.7708343714290561,True,True,-0.8328583045542066,0.440095043507911
d3_five-01630,d3_five,boulware,all,4,training,True,0.44038892462458795,0.19866229364688348,0.2523393169492829,0.24172663097770447,0.1350630626454991,-0.18800924014168707,False,True,-0.5663218732469727,0.6395251415899567
d3_five-00910,d3_five,boulware,2,2,price,True,0.420173527701854,0.1879798159785783,0.22671277008071475,0.23219371172327571,0.1326661918037671,0.03155115778132149,False,True,-0.6063877454743168,0.5661758865457504
d3_five-00910,d3_five,boulware,2,2,closing,True,0.030879626171885804,0.14051189407749692,0.18001842241085825,0.10963226790561112,0.07170128779586987,1.024852259977375,False,True,-0.7695523898882368,0.499889003950771
d3_five-00910,d3_five,boulware,2,2,employment,True,0.4260805938595483,0.19544758973204587,0.22255079032666414,0.2306330041275024,0.13903723904287815,-0.07909760744232344,False,True,-0.6206497938287332,0.5179942448189898
d3_five-00910,d3_five,boulware,2,2,warranty,True,0.08838085915919781,0.16449921134889772,0.19492948055623027,0.07611835218969991,0.04914574897628525,1.049465662683279,True,True,-0.7136260782565398,0.5056565736866568
d3_five-00910,d3_five,boulware,2,2,training,True,0.034485393107514105,0.13963489666169793,0.17578853662553254,0.10514950355418382,0.06660763736540995,1.0797497732293875,False,True,-0.8083305830282477,0.4913053436839065
d3_five-00910,d3_five,boulware,4,4,price,True,0.420173527701854,0.2223313827294461,0.2504780336115485,0.1978421449724079,0.11444787971005764,0.14451283838497364,False,True,-0.584193821958345,0.6232467930027225
d3_five-00910,d3_five,boulware,4,4,closing,True,0.030879626171885804,0.11700821038103318,0.15745819690981622,0.08612858420914737,0.060548607473335084,1.1087652102226198,False,True,-0.9085430099931485,0.4070679258094339
d3_five-00910,d3_five,boulware,4,4,employment,True,0.4260805938595483,0.23433122263384112,0.27042816220062316,0.19174937122570715,0.10079030232021022,0.24345175667393415,False,True,-0.5571344641472923,0.5522510564030185
d3_five-00910,d3_five,boulware,4,4,warranty,True,0.08838085915919781,0.13172661527946591,0.16943159360893037,0.0433457561202681,0.03719943942145658,1.177730766205263,True,True,-0.8524089992571019,0.4611232605653592
d3_five-00910,d3_five,boulware,4,4,training,True,0.034485393107514105,0.1176886102056153,0.15220401366908187,0.08320321709810119,0.05460239501282889,1.1921906205909254,False,True,-0.972851592623703,0.43366405523147955
d3_five-00910,d3_five,boulware,8,4,price,True,0.420173527701854,0.2223313827294461,0.2504780336115485,0.1978421449724079,0.11444787971005764,0.14451283838497364,False,True,-0.584193821958345,0.6232467930027225
d3_five-00910,d3_five,boulware,8,4,closing,True,0.030879626171885804,0.11700821038103318,0.15745819690981622,0.08612858420914737,0.060548607473335084,1.1087652102226198,False,True,-0.9085430099931485,0.4070679258094339
d3_five-00910,d3_five,boulware,8,4,employment,True,0.4260805938595483,0.23433122263384112,0.27042816220062316,0.19174937122570715,0.10079030232021022,0.24345175667393415,False,True,-0.5571344641472923,0.5522510564030185
d3_five-00910,d3_five,boulware,8,4,warranty,True,0.08838085915919781,0.13172661527946591,0.16943159360893037,0.0433457561202681,0.03719943942145658,1.177730766205263,True,True,-0.8524089992571019,0.4611232605653592
d3_five-00910,d3_five,boulware,8,4,training,True,0.034485393107514105,0.1176886102056153,0.15220401366908187,0.08320321709810119,0.05460239501282889,1.1921906205909254,False,True,-0.972851592623703,0.43366405523147955
d3_five-00910,d3_five,boulware,all,4,price,True,0.420173527701854,0.2223313827294461,0.2504780336115485,0.1978421449724079,0.11444787971005764,0.14451283838497364,False,True,-0.584193821958345,0.6232467930027225
d3_five-00910,d3_five,boulware,all,4,closing,True,0.030879626171885804,0.11700821038103318,0.15745819690981622,0.08612858420914737,0.060548607473335084,1.1087652102226198,False,True,-0.9085430099931485,0.4070679258094339
d3_five-00910,d3_five,boulware,all,4,employment,True,0.4260805938595483,0.23433122263384112,0.27042816220062316,0.19174937122570715,0.10079030232021022,0.24345175667393415,False,True,-0.5571344641472923,0.5522510564030185
d3_five-00910,d3_five,boulware,all,4,warranty,True,0.08838085915919781,0.13172661527946591,0.16943159360893037,0.0433457561202681,0.03719943942145658,1.177730766205263,True,True,-0.8524089992571019,0.4611232605653592
d3_five-00910,d3_five,boulware,all,4,training,True,0.034485393107514105,0.1176886102056153,0.15220401366908187,0.08320321709810119,0.05460239501282889,1.1921906205909254,False,True,-0.972851592623703,0.43366405523147955
