episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d2_case3-00752,linear,4,0.2637415055825085,False,0.9815250792396808,False
d2_case3-00752,linear,4,0.3208226275210096,True,0.9943444744260955,False
d2_case3-00624,tit_for_tat,4,0.12482260481626972,True,0.5548252080143642,False
d3_five-01630,boulware,4,0.181671147556556,True,0.592260754629247,False
d3_five-00910,boulware,4,0.6278831845916526,True,0.9006385124947269,False
d2_case3-00124,tit_for_tat,4,0.01595695279822983,False,0.09385374864180558,False
d1_price-01165,boulware,4,0.04881581851490329,False,0.2505213753208723,False
d1_price-01165,boulware,4,0.04879059346423495,False,0.2544533467579723,False
d1_price-01165,boulware,4,0.0774859790354818,False,0.40131215374093954,False
d1_price-01165,boulware,4,0.0774947957905403,False,0.39870714301495613,False
d1_price-01165,boulware,4,0.11656301226408575,False,0.604678233214039,False
d1_price-01165,boulware,4,0.11660844409537083,False,0.602684493274385,False
d1_price-01165,boulware,4,0.16543274294582422,False,0.8320140330232574,False
d1_price-01165,boulware,4,0.1655084774465701,False,0.8320138571887068,False
d1_price-01165,boulware,4,0.16560438022814747,False,0.8320137658543536,False
d1_price-01165,boulware,4,0.22308684724892466,False,0.9480630742010043,False
d1_price-01165,boulware,4,0.22319498474189492,False,0.9465416416389112,False
d2_case3-00123,hardliner,4,0.11451782048768304,False,0.556037197786273,False
d2_case3-00123,hardliner,4,0.015094942363765336,False,0.0910850873842052,False
d2_case3-00123,hardliner,4,0.3515144891580104,False,0.9920979072038959,False
d2_case3-00123,hardliner,4,0.2539413966528123,False,0.9559932376480748,False
d2_case3-00123,hardliner,4,0.7079366868359559,False,0.7969025012678321,False
d2_case3-00123,hardliner,4,0.26351495697556016,False,0.9605583835760111,False
d2_case3-00123,hardliner,4,0.7217701158630899,False,0.7723096600101323,False
d2_case3-00123,hardliner,4,0.27328933103860004,False,0.9679153389439205,False
d2_case3-00123,hardliner,4,0.38485843806269987,False,0.9944740991119662,False
d2_case3-00123,hardliner,4,0.083663193945122,False,0.42019568194308465,False
d2_case3-00123,hardliner,4,0.14978812790300874,False,0.7382221013080672,False
d2_case3-00123,hardliner,4,0.028684779402466727,False,0.161265873926601,False
d2_case3-00123,hardliner,4,0.15768499705966962,False,0.7632539094894665,False
d2_case3-00123,hardliner,4,0.7605046503650794,False,0.6995397356678472,False
d2_case3-00123,hardliner,4,0.030859757141679774,False,0.16519736615179553,False
d2_case3-00123,hardliner,4,0.16609100601804255,False,0.8087042618380362,False
d2_case3-00123,hardliner,4,0.1663630583214315,False,0.8037929441368475,False
d1_price-00794,tit_for_tat,4,0.005610756646611067,False,0.03554184377476803,False
d1_price-00794,tit_for_tat,4,0.005606392675153964,False,0.035396809070884945,False
d1_price-00794,tit_for_tat,4,0.00560600733802467,False,0.03551261166638411,False
d1_price-00794,tit_for_tat,4,0.005609592536018601,False,0.03671990672499864,False
d1_price-00794,tit_for_tat,4,0.00727915050808224,False,0.04630914984796355,False
d1_price-00794,tit_for_tat,4,0.007293088093651596,False,0.04667858288402737,False
d1_price-00794,tit_for_tat,4,0.009716606102610192,False,0.058920788866337524,False
d1_price-00794,tit_for_tat,4,0.01334433300914745,False,0.07585818000827228,False
d1_price-00794,tit_for_tat,4,0.018687958725146888,False,0.10253831828313392,False
d1_price-00794,tit_for_tat,4,0.01874874820504363,False,0.10123711496998217,False
d1_price-00794,tit_for_tat,4,0.02644664752817015,False,0.14047788104009132,False
d1_price-01851,conceder,4,0.005610756646611067,False,0.03554184377476803,False
d1_price-01851,conceder,4,0.005606392675153964,False,0.035396809070884945,False
d1_price-01851,conceder,4,0.00560600733802467,False,0.03551261166638411,False
d1_price-01851,conceder,4,0.005609592536018601,False,0.03671990672499864,False
d1_price-01851,conceder,4,0.00727915050808224,False,0.04630914984796355,False
d1_price-01851,conceder,4,0.007293088093651596,False,0.04667858288402737,False
d1_price-01851,conceder,4,0.009716606102610192,False,0.058920788866337524,False
d1_price-01851,conceder,4,0.009745725780066885,False,0.05959680534163087,False
d1_price-01851,conceder,4,0.013387262538899066,False,0.07792833446018685,False
d1_price-01851,conceder,4,0.013437771499098824,False,0.07644444642062671,False
d1_price-01851,conceder,4,0.018818782707380976,False,0.1020180691220906,False
d1_price-01851,conceder,4,0.0188980425333087,False,0.10589896216752083,False
d1_price-01851,conceder,4,0.026648823655245804,False,0.1418510645545544,False
d1_price-01851,conceder,4,0.026766847690294287,False,0.14185106454693922,False
d1_price-01851,conceder,4,0.038226920028550236,False,0.19781610965023239,False
d1_price-01851,conceder,4,0.05551787246368119,False,0.30492056784640487,False
d1_price-01851,conceder,4,0.08057155686866725,False,0.43709261967159657,False
d1_price-01851,conceder,4,0.08081761871571777,False,0.4364591305675687,False
d1_price-01851,conceder,4,0.1143699719595746,False,0.6360666154422596,False
d3_five-00149,tit_for_tat,4,0.008762923745472077,False,0.05590687829354291,False
d3_five-00149,tit_for_tat,4,0.00884849011808341,False,0.05437977104937977,False
d3_five-00149,tit_for_tat,4,0.008941262118066097,False,0.05515603377609775,False
d3_five-00149,tit_for_tat,4,0.005472338562391671,False,0.03601743242606568,False
d3_five-00149,tit_for_tat,4,0.024553643411116287,False,0.1297944597080996,False
d3_five-00149,tit_for_tat,4,0.012587343696256349,False,0.07315616480387838,False
d3_five-00149,tit_for_tat,4,0.025071884758150698,False,0.1325784183315755,False
d3_five-00149,tit_for_tat,4,0.03709645062046722,False,0.19037148094390596,False
d3_five-00149,tit_for_tat,4,0.11418125822923246,False,0.6442964557758416,False
d3_five-00149,tit_for_tat,4,0.10978253134943322,False,0.6112604141105973,False
d3_five-00149,tit_for_tat,4,0.020988502786915962,False,0.11569979442282227,False
d3_five-00149,tit_for_tat,4,0.11817058346942057,True,0.6608510120620833,False
d1_price-01175,boulware,4,0.0068972979703460415,False,0.0432794534236512,False
d1_price-01175,boulware,4,0.006891541517031386,False,0.0441503405577839,False
d1_price-01175,boulware,4,0.009166712882532691,False,0.055120257430719646,False
d1_price-01175,boulware,4,0.009170952419436404,False,0.05554926015489572,False
d1_price-01175,boulware,4,0.012614595426614071,False,0.07076481184306645,False
d1_price-01175,boulware,4,0.012634089921256609,False,0.07021879181768899,False
d1_price-01175,boulware,4,0.017778013580553323,False,0.0971617174851778,False
d1_price-01175,boulware,4,0.017819281018047955,False,0.0964260155329101,False
d1_price-01175,boulware,4,0.025298732451287786,False,0.13344532804706144,False
d1_price-01175,boulware,4,0.02537020944914611,False,0.13105455361390916,False
d1_price-01175,boulware,4,0.03652718170997671,False,0.18604924333058995,False
d1_price-01175,boulware,4,0.036639445697151156,False,0.18744979133117792,False
d1_price-01175,boulware,4,0.05366540446195538,False,0.2903203122105291,False
d1_price-01175,boulware,4,0.053826565040925665,False,0.2969965647623143,False
d1_price-01175,boulware,4,0.07869056896681917,False,0.40305247781024023,False
d1_price-01175,boulware,4,0.07890119541920686,False,0.4093466740104256,False
d1_price-01175,boulware,4,0.11231834976367933,False,0.6165662947529512,False
d1_price-01175,boulware,4,0.11257340692125722,False,0.6263677863257273,False
d1_price-01175,boulware,4,0.15438552526622917,False,0.8206601633253454,False
d2_case3-00948,hardliner,4,0.1143946410732897,False,0.6321150652828631,False
d2_case3-00948,hardliner,4,0.7615173041620027,False,0.6895443501735579,False
d2_case3-00948,hardliner,4,0.11835037818359609,False,0.6502211606909101,False
d2_case3-00948,hardliner,4,0.11610976605079912,False,0.6364366417882173,False
d2_case3-00948,hardliner,4,0.11926949150136024,False,0.6664842194149126,False
d2_case3-00948,hardliner,4,0.8015861432399835,False,0.5902757803904095,False
d2_case3-00948,hardliner,4,0.12027210047303034,False,0.6664960294338197,False
d2_case3-00948,hardliner,4,0.8023612944351914,False,0.6084378143639999,False
d2_case3-00948,hardliner,4,0.8086724439276046,False,0.594668426703727,False
d2_case3-00948,hardliner,4,0.0052230198554453575,False,0.033735322058783476,False
d2_case3-00948,hardliner,4,0.8022845002912528,False,0.6169787544582915,False
d2_case3-00948,hardliner,4,0.808441166182359,False,0.6130708875195576,False
d2_case3-00948,hardliner,4,0.10510394636137654,False,0.5810743724805318,False
d2_case3-00948,hardliner,4,0.10528541302353558,False,0.5777615577937385,False
d2_case3-00948,hardliner,4,0.10548532133083068,False,0.5793744359019387,False
d2_case3-00948,hardliner,4,0.1057035077123352,False,0.5859508771157645,False
d2_case3-00948,hardliner,4,0.10593980050431187,False,0.5958020585729281,False
d2_case3-00948,hardliner,4,0.1061940201541493,False,0.5897276982472545,False
d2_case3-00948,hardliner,4,0.10646597943448968,False,0.5964152172409375,False
d2_case3-00948,hardliner,4,0.10675548366746554,False,0.6036519646920364,False
d2_case3-00122,linear,4,0.10990580557279635,False,0.5121925521043762,False
d2_case3-00122,linear,4,0.24120366262677728,True,0.9042288296639868,False
d3_five-01575,boulware,4,0.0296952771555522,False,0.1794556307355816,False
d3_five-01575,boulware,4,0.0018457138029154157,False,0.016376756045698427,False
d2_case3-00222,linear,4,0.028920564730089596,False,0.15270084346369697,False
d2_case3-00222,linear,4,0.0047105992959801226,False,0.031823501456086145,False
d2_case3-00222,linear,4,0.11854581560314763,False,0.6489651613210478,False
d2_case3-00222,linear,4,0.012310204002593233,False,0.07341008693509986,False
d2_case3-00222,linear,4,0.029063965754278664,False,0.1540574242914852,False
d2_case3-00222,linear,4,0.07748658184488763,False,0.4126044679084153,False
d2_case3-00222,linear,4,0.008738183134782532,False,0.05521198217778727,False
d2_case3-00222,linear,4,0.018598574389363097,False,0.10575364444226529,False
d2_case3-00222,linear,4,0.04823324847520846,False,0.25128671450801776,False
d2_case3-00222,linear,4,0.015729176770070206,False,0.09155335227624302,False
d2_case3-00222,linear,4,0.03933900952272394,False,0.2074188545758366,False
d2_case3-01649,tit_for_tat,4,0.005463092412467382,False,0.04243640970815204,False
d2_case3-01649,tit_for_tat,4,0.005456912620645779,False,0.04075900636087658,False
d2_case3-01649,tit_for_tat,4,0.006200578663227357,False,0.04473158422070649,False
d2_case3-01649,tit_for_tat,4,0.010717098498894307,False,0.07131718747788623,False
d2_case3-01649,tit_for_tat,4,0.02014911444490948,True,0.11912539336964216,False
d3_five-00768,hardliner,4,0.04780416492386996,False,0.242865355497091,False
d3_five-00768,hardliner,4,0.015621344336906987,False,0.09107803745441885,False
d3_five-00768,hardliner,4,0.007889783395272736,False,0.05113897475173533,False
d3_five-00768,hardliner,4,0.03939829534668474,False,0.20509410271342413,False
d3_five-00768,hardliner,4,0.005387097256067958,False,0.03754815395492366,False
d3_five-00768,hardliner,4,0.013025120265298604,False,0.08112423551341023,False
d3_five-00768,hardliner,4,0.08545959171333417,False,0.4454704898605531,False
d3_five-00768,hardliner,4,0.06730050639788498,False,0.3462959390728115,False
d3_five-00768,hardliner,4,0.02425355733361219,False,0.1357839095422796,False
d3_five-00768,hardliner,4,0.06564549890644623,False,0.34806736423965945,False
d3_five-00768,hardliner,4,0.006909837457077152,False,0.04458816516385738,False
d3_five-00768,hardliner,4,0.019302903573211832,False,0.1145169122732758,False
d3_five-00768,hardliner,4,0.1046577656638186,False,0.5524700314765305,False
d3_five-00768,hardliner,4,0.03895462545412739,False,0.20962925517586933,False
d3_five-00768,hardliner,4,0.014811249616772123,False,0.08843792912344284,False
d3_five-00768,hardliner,4,0.2393570928929818,False,0.956400005740226,False
d3_five-00768,hardliner,4,0.13355813434347488,False,0.7141436173091129,False
d3_five-00768,hardliner,4,0.10127012518313408,False,0.5323225986247727,False
d3_five-00768,hardliner,4,0.038040850205932904,False,0.21369471953722283,False
d3_five-00768,hardliner,4,0.2550128071659561,False,0.9714988268637127,False
d2_case3-00138,hardliner,4,0.01775528371572822,False,0.10370402721319741,False
d2_case3-00138,hardliner,4,0.017743692348274016,False,0.10188996345551626,False
d2_case3-00138,hardliner,4,0.021991916730230425,False,0.12277230433790552,False
d2_case3-00138,hardliner,4,0.022002930446755223,False,0.12265970157451683,False
d2_case3-00138,hardliner,4,0.027795252612204783,False,0.15130470746148647,False
d2_case3-00138,hardliner,4,0.03554934937712027,False,0.18490053231448098,False
d2_case3-00138,hardliner,4,0.045607578160737273,False,0.2343386949986535,False
d2_case3-00138,hardliner,4,0.09072768964622792,False,0.4824333903829092,False
d2_case3-00138,hardliner,4,0.1620213005750879,False,0.8367961013094435,False
d2_case3-00138,hardliner,4,0.28302224278235705,False,0.9865985751929313,False
d2_case3-00138,hardliner,4,0.5279269294546336,False,0.9872189803123522,False
d2_case3-00138,hardliner,4,0.024144563720758246,False,0.1365647244386436,False
d2_case3-00923,hardliner,4,0.010940003594525122,False,0.07693164474967885,False
d2_case3-00923,hardliner,4,0.008751964639143843,False,0.06155699662046924,False
d2_case3-00923,hardliner,4,0.020768325974378585,False,0.12454376109175007,False
d2_case3-00923,hardliner,4,0.01118510351303505,False,0.07414091793948083,False
d2_case3-00923,hardliner,4,0.009882997416614324,False,0.06487980692539706,False
d2_case3-00923,hardliner,4,0.005914162990720577,False,0.03836231553269658,False
d2_case3-00923,hardliner,4,0.004028102531673057,False,0.026344956781202782,False
d2_case3-00923,hardliner,4,0.001638389496300542,False,0.007391541344265378,False
d2_case3-00923,hardliner,4,0.00255245645438522,False,0.015358247634627106,False
d2_case3-00923,hardliner,4,0.3056940311972019,False,0.9631284336508675,False
d2_case3-00923,hardliner,4,0.2390425663660077,False,0.9002288574908037,False
d2_case3-00923,hardliner,4,0.09165588384045649,False,0.4240896467642621,False
d2_case3-00923,hardliner,4,0.035072172128892846,False,0.1890855028402291,False
d2_case3-00923,hardliner,4,0.005531630965292703,False,0.03174742764047713,False
d2_case3-00923,hardliner,4,0.005572910894153303,False,0.032322579167674684,False
d2_case3-00923,hardliner,4,0.005617941392648835,False,0.031695710841343636,False
d2_case3-00923,hardliner,4,0.005666733558170738,False,0.030847963486422873,False
d2_case3-00923,hardliner,4,0.005719299746865736,False,0.03040337820146985,False
d2_case3-00923,hardliner,4,0.0057756534933187395,False,0.030481056353214284,False
d2_case3-00923,hardliner,4,0.005835809427659694,False,0.029442875201426952,False
d3_five-01474,tit_for_tat,4,0.004403565535893182,False,0.030149774261296433,False
d3_five-01474,tit_for_tat,4,0.023185923030556638,False,0.12720088097559026,False
d3_five-01474,tit_for_tat,4,0.44325575208968554,True,0.9972072498757004,False
d1_price-01942,linear,4,0.018779435745490285,False,0.10050132484681779,False
d1_price-01942,linear,4,0.02825952532806239,False,0.1480471963497105,False
d1_price-01942,linear,4,0.02825065380528041,False,0.1485735058990862,False
d1_price-01942,linear,4,0.04373984004516228,False,0.22176322783008587,False
d1_price-01942,linear,4,0.04375757105246009,False,0.22705773306713428,False
d1_price-01942,linear,4,0.043791259328664414,False,0.2299358782408158,False
d1_price-01942,linear,4,0.0673809209450392,False,0.35844158265161574,False
d1_price-01942,linear,4,0.06745235158948293,False,0.3606745563786369,False
d1_price-01942,linear,4,0.06754164160870264,False,0.36679618289214333,False
d1_price-01942,linear,4,0.10004673475565673,False,0.5535756021764023,False
