episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-01082,d2_case3,linear,all,2,price,False,0.10361135787389171,0.2873943611061557,0.31499982350963446,0.183783003232264,0.10898193030049617,0.6008693858144637,False,True,-0.3349572676261966,0.6389815772744625
d2_case3-01082,d2_case3,linear,all,2,closing,False,0.1850918130272785,1.6127713007960904e-07,0.008003622771927427,0.18509165175014844,0.1726159590490377,-3.444886211948655,False,False,-3.772633868557191,0.037903528515873364
d2_case3-01082,d2_case3,linear,all,2,employment,False,0.7112968290988299,0.7049399736563566,0.6769965537184381,0.006356855442473219,0.05501122421916252,0.44810384574666057,True,True,-0.3291735670859386,0.646719880243221
d2_case3-01233,d2_case3,hardliner,2,2,price,False,0.8726496655426178,0.9986148428523007,0.9693212680803159,0.12596517730968293,0.08876137000327436,-0.37788051525113503,False,True,-2.8399795082489745,0.16906783025300953
d2_case3-01233,d2_case3,hardliner,2,2,closing,False,0.033280258399842624,6.487064552262017e-06,0.017240868017282092,0.033273771335290366,0.02255661416703502,1.6807448639748361,False,True,-3.3470922190357895,0.09238782812131177
d2_case3-01233,d2_case3,hardliner,2,2,employment,False,0.0940700760575397,1.356358347805444e-05,0.01343786390240195,0.09405651247406165,0.07726728027698007,-0.6246086639723198,False,False,-3.7107419055097246,0.09042851465566681
d2_case3-01233,d2_case3,hardliner,4,4,price,True,0.8726496655426178,0.9977232728800717,0.9378477481536459,0.12507360733745387,0.08079569544163068,0.12814357391342565,False,True,-2.3629942246940083,0.4174522320821564
d2_case3-01233,d2_case3,hardliner,4,4,closing,True,0.033280258399842624,1.8499274115435252e-05,0.02421684519584835,0.03326175912572719,0.02259247065765639,1.9047781922718994,False,True,-3.252319779798089,0.1557147998859335
d2_case3-01233,d2_case3,hardliner,4,4,employment,True,0.0940700760575397,3.3811315935859246e-05,0.03793540665050571,0.09403626474160384,0.06653242935353504,0.14231026837173988,False,True,-2.8034110187583163,0.2638410128259685
d2_case3-01233,d2_case3,hardliner,8,6,price,True,0.8726496655426178,0.66568513163268,0.6384916503947566,0.20696453390993785,0.12590009543750783,0.33850526154873195,False,True,-0.22177671018205797,0.7683300530193297
d2_case3-01233,d2_case3,hardliner,8,6,closing,True,0.033280258399842624,8.200211397551996e-07,0.012374027341671964,0.03327943837870287,0.025337616157724143,1.3672067503232392,False,True,-3.620453548650965,0.06500667676429668
d2_case3-01233,d2_case3,hardliner,8,6,employment,True,0.0940700760575397,0.3211968929518308,0.34913432226357144,0.2271268168942911,0.13850975973148086,0.32607549425135895,False,True,-0.25428864657726397,0.7554798951359988
d2_case3-01233,d2_case3,hardliner,all,6,price,True,0.8726496655426178,0.66568513163268,0.6384916503947566,0.20696453390993785,0.12590009543750783,0.33850526154873195,False,True,-0.22177671018205797,0.7683300530193297
d2_case3-01233,d2_case3,hardliner,all,6,closing,True,0.033280258399842624,8.200211397551996e-07,0.012374027341671964,0.03327943837870287,0.025337616157724143,1.3672067503232392,False,True,-3.620453548650965,0.06500667676429668
d2_case3-01233,d2_case3,hardliner,all,6,employment,True,0.0940700760575397,0.3211968929518308,0.34913432226357144,0.2271268168942911,0.13850975973148086,0.32607549425135895,False,True,-0.25428864657726397,0.7554798951359988
d3_five-00379,d3_five,tit_for_tat,2,2,price,False,0.026116883533923035,0.15806364247691487,0.20175027347844599,0.13194675894299185,0.08549622726620734,0.8872849590479464,False,True,-0.665696336905308,0.517187074973274
d3_five-00379,d3_five,tit_for_tat,2,2,closing,False,0.09348113782721292,0.2096899953238206,0.2582405129435903,0.11620885749660768,0.07751443468545784,0.819877016167853,False,True,-0.4773813032714947,0.6417155569526668
d3_five-00379,d3_five,tit_for_tat,2,2,employment,False,0.365293831327809,0.2364504677122565,0.26898441838969034,0.12884336361555251,0.0813395825402305,0.2268222372722234,True,True,-0.42460547064096693,0.6244517933185312
d3_five-00379,d3_five,tit_for_tat,2,2,warranty,False,0.47569780138794104,0.22310908722979644,0.2579685114495853,0.2525887141581446,0.1498561588151937,-0.16226797696964876,False,True,-0.4526136736549197,0.6152891182031819
d3_five-00379,d3_five,tit_for_tat,2,2,training,False,0.03941034592311403,3.100650551205984e-07,0.013056283738688071,0.03941003585805891,0.030638876274008336,0.9757212181239158,False,True,-3.6141543684073656,0.06747501208118752
d3_five-00379,d3_five,tit_for_tat,4,3,price,True,0.026116883533923035,0.17740508050221865,0.23943154500262148,0.15128819696829562,0.10916288896159165,0.646983773614292,False,True,-0.5153117215419992,0.6175481781840334
d3_five-00379,d3_five,tit_for_tat,4,3,closing,True,0.09348113782721292,0.18137620640837146,0.2255178540543692,0.08789506858115854,0.06219333008589567,0.8399446192416548,True,True,-0.572239999762367,0.6502835189124889
d3_five-00379,d3_five,tit_for_tat,4,3,employment,True,0.365293831327809,0.16807122169125396,0.21733284805815845,0.19722260963655505,0.10605203208702796,0.1601821788061505,False,True,-0.5921270796554774,0.576878709005296
d3_five-00379,d3_five,tit_for_tat,4,3,warranty,True,0.47569780138794104,0.273263010465672,0.3053182223454294,0.20243479092226907,0.11618833804444309,0.023742725582178065,False,True,-0.334100581440532,0.6769866409061893
d3_five-00379,d3_five,tit_for_tat,4,3,training,True,0.03941034592311403,1.5977915911594133e-07,0.01239953053942152,0.03941018614395491,0.0317094561519911,0.9684272899093516,False,True,-3.7076094687066172,0.04666654825865933
d3_five-00379,d3_five,tit_for_tat,8,3,price,True,0.026116883533923035,0.17740508050221865,0.23943154500262148,0.15128819696829562,0.10916288896159165,0.646983773614292,False,True,-0.5153117215419992,0.6175481781840334
d3_five-00379,d3_five,tit_for_tat,8,3,closing,True,0.09348113782721292,0.18137620640837146,0.2255178540543692,0.08789506858115854,0.06219333008589567,0.8399446192416548,True,True,-0.572239999762367,0.6502835189124889
d3_five-00379,d3_five,tit_for_tat,8,3,employment,True,0.365293831327809,0.16807122169125396,0.21733284805815845,0.19722260963655505,0.10605203208702796,0.1601821788061505,False,True,-0.5921270796554774,0.576878709005296
d3_five-00379,d3_five,tit_for_tat,8,3,warranty,True,0.47569780138794104,0.273263010465672,0.3053182223454294,0.20243479092226907,0.11618833804444309,0.023742725582178065,False,True,-0.334100581440532,0.6769866409061893
d3_five-00379,d3_five,tit_for_tat,8,3,training,True,0.03941034592311403,1.5977915911594133e-07,0.01239953053942152,0.03941018614395491,0.0317094561519911,0.9684272899093516,False,True,-3.7076094687066172,0.04666654825865933
d3_five-00379,d3_five,tit_for_tat,all,3,price,True,0.026116883533923035,0.17740508050221865,0.23943154500262148,0.15128819696829562,0.10916288896159165,0.646983773614292,False,True,-0.5153117215419992,0.6175481781840334
d3_five-00379,d3_five,tit_for_tat,all,3,closing,True,0.09348113782721292,0.18137620640837146,0.2255178540543692,0.08789506858115854,0.06219333008589567,0.8399446192416548,True,True,-0.572239999762367,0.6502835189124889
d3_five-00379,d3_five,tit_for_tat,all,3,employment,True,0.365293831327809,0.16807122169125396,0.21733284805815845,0.19722260963655505,0.10605203208702796,0.1601821788061505,False,True,-0.5921270796554774,0.576878709005296
d3_five-00379,d3_five,tit_for_tat,all,3,warranty,True,0.47569780138794104,0.273263010465672,0.3053182223454294,0.20243479092226907,0.11618833804444309,0.023742725582178065,False,True,-0.334100581440532,0.6769866409061893
d3_five-00379,d3_five,tit_for_tat,all,3,training,True,0.03941034592311403,1.5977915911594133e-07,0.01239953053942152,0.03941018614395491,0.0317094561519911,0.9684272899093516,False,True,-3.7076094687066172,0.04666654825865933
d3_five-00472,d3_five,linear,2,2,price,False,0.18943157522042184,0.07832324778792041,0.14287522274062697,0.11110832743250143,0.0610105595020483,0.3613626977037725,True,True,-1.0434508531565179,0.47325382796269927
d3_five-00472,d3_five,linear,2,2,closing,False,0.0005538075848182541,1.3565065329988673e-07,0.008220744272183552,0.0005536719341649542,0.0008517001557034219,3.5386067805240824,True,True,-4.201704372687958,0.03968000321241729
d3_five-00472,d3_five,linear,2,2,employment,False,0.15151865193941857,0.23063684691880262,0.27748105209170715,0.07911819497938405,0.06123991138048673,0.7890380628700207,True,True,-0.4486845473676664,0.6812911257658556
d3_five-00472,d3_five,linear,2,2,warranty,False,0.48769535004632736,0.22693801198050362,0.28277754720322856,0.26075733806582374,0.13856729264072903,0.007007601883109908,False,True,-0.3919039041671303,0.6772407647341241
d3_five-00472,d3_five,linear,2,2,training,False,0.1708006152090141,0.22620789095778637,0.2886454336922538,0.05540727574877227,0.06002245237373982,0.7325480182762003,True,True,-0.372467134714515,0.6806645432204474
d3_five-00472,d3_five,linear,4,4,price,True,0.18943157522042184,7.989271147947557e-06,0.041822788829748304,0.1894235859492739,0.13973063123329918,-1.0806238759152742,False,True,-2.7807484110477763,0.2963476343280311
d3_five-00472,d3_five,linear,4,4,closing,True,0.0005538075848182541,0.000195480109529189,0.08084655241305862,0.0003583274752890651,0.015932346836426553,1.76073365263347,True,True,-2.1735625665289304,0.4275447859683998
d3_five-00472,d3_five,linear,4,4,employment,True,0.15151865193941857,0.2429034621693291,0.29857110698005207,0.09138481022991052,0.07333009128984808,0.6767297995269207,True,True,-0.35508421105641297,0.6802465124973648
d3_five-00472,d3_five,linear,4,4,warranty,True,0.48769535004632736,0.26762363698501407,0.30441606605132504,0.2200717130613133,0.1206288998166864,0.0897782349348605,False,True,-0.3260911391353208,0.6645908560162064
d3_five-00472,d3_five,linear,4,4,training,True,0.1708006152090141,0.2340555625365827,0.274343485725816,0.06325494732756859,0.05565069944749715,0.7486090004511706,True,True,-0.4484541932692583,0.6143941550191416
d3_five-00472,d3_five,linear,8,5,price,True,0.18943157522042184,0.015603417173065513,0.08293856621017281,0.17382815804735632,0.09557109731667429,-0.03335928172044397,False,True,-1.8587170481968494,0.3881817676670882
d3_five-00472,d3_five,linear,8,5,closing,True,0.0005538075848182541,4.028462832475316e-05,0.045158377365320426,0.0005135229564935009,0.006009068895210239,2.1522728642620046,True,True,-2.625926722695319,0.2768765484754209
d3_five-00472,d3_five,linear,8,5,employment,True,0.15151865193941857,0.10853958029259216,0.17295769398006564,0.04297907164682642,0.04864102084344098,0.586042495354789,True,True,-0.9793113394904368,0.5530367903195005
d3_five-00472,d3_five,linear,8,5,warranty,True,0.48769535004632736,0.35358415939502086,0.36458994051223115,0.1341111906513065,0.08865652164639681,0.22227245368182175,True,True,-0.20946838266790413,0.7148618115581094
d3_five-00472,d3_five,linear,8,5,training,True,0.1708006152090141,0.2946780438664593,0.33435542193221,0.1238774286574452,0.0838691028222478,0.5951440260346823,True,True,-0.28931210324867007,0.6838752105489361
d3_five-00472,d3_five,linear,all,5,price,True,0.18943157522042184,0.015603417173065513,0.08293856621017281,0.17382815804735632,0.09557109731667429,-0.03335928172044397,False,True,-1.8587170481968494,0.3881817676670882
d3_five-00472,d3_five,linear,all,5,closing,True,0.0005538075848182541,4.028462832475316e-05,0.045158377365320426,0.0005135229564935009,0.006009068895210239,2.1522728642620046,True,True,-2.625926722695319,0.2768765484754209
d3_five-00472,d3_five,linear,all,5,employment,True,0.15151865193941857,0.10853958029259216,0.17295769398006564,0.04297907164682642,0.04864102084344098,0.586042495354789,True,True,-0.9793113394904368,0.5530367903195005
d3_five-00472,d3_five,linear,all,5,warranty,True,0.48769535004632736,0.35358415939502086,0.36458994051223115,0.1341111906513065,0.08865652164639681,0.22227245368182175,True,True,-0.20946838266790413,0.7148618115581094
d3_five-00472,d3_five,linear,all,5,training,True,0.1708006152090141,0.2946780438664593,0.33435542193221,0.1238774286574452,0.0838691028222478,0.5951440260346823,True,True,-0.28931210324867007,0.6838752105489361
d3_five-01925,d3_five,boulware,2,2,price,False,0.4660223965730358,0.20457213551470538,0.24030886031959112,0.2614502610583304,0.16001862268277142,-0.3054036949883437,False,True,-0.5357880046590701,0.5871445326505749
d3_five-01925,d3_five,boulware,2,2,closing,False,0.015080041795501488,0.1930357065660304,0.23625139081109775,0.1779556647705289,0.12166073310827005,0.49639944364110494,False,True,-0.5425225807403237,0.5787479394810091
d3_five-01925,d3_five,boulware,2,2,employment,False,0.0578331097412502,6.122036951599011e-08,0.008894189457069102,0.057833048520880684,0.04956609509415987,-0.7426245646511584,False,False,-3.810434512107019,0.036157636327648277
d3_five-01925,d3_five,boulware,2,2,warranty,False,0.29958785265407356,0.22017194360425374,0.26760927664236706,0.07941590904981982,0.06076796376303359,0.37055411448048026,True,True,-0.4557164256713508,0.6241133553173158
d3_five-01925,d3_five,boulware,2,2,training,False,0.16147659923613888,0.20780967699396488,0.24693628276987495,0.046333077757826,0.0528246230911113,0.6770536484479613,True,True,-0.5176721544424859,0.5861792342703136
d3_five-01925,d3_five,boulware,4,4,price,True,0.4660223965730358,0.24974235215518545,0.2885960324743116,0.21628004441785034,0.1230541621118955,-0.022455098052144202,False,True,-0.41929730273865196,0.6152577810561436
d3_five-01925,d3_five,boulware,4,4,closing,True,0.015080041795501488,0.0005195965510519798,0.07960659940950027,0.01456044524444951,0.01856768562939698,1.7805356056510073,True,True,-2.2005987641553943,0.45475239757648345
d3_five-01925,d3_five,boulware,4,4,employment,True,0.0578331097412502,5.595241120096229e-05,0.07223728341949692,0.05777715733004924,0.03550896023634534,1.3125685482918605,True,True,-2.3213456973427657,0.39047306025186834
d3_five-01925,d3_five,boulware,4,4,warranty,True,0.29958785265407356,0.2440183775190128,0.2801291774743251,0.05556947513506075,0.058218316096975795,0.3476933125794275,True,True,-0.4250721276253524,0.644145324052133
d3_five-01925,d3_five,boulware,4,4,training,True,0.16147659923613888,0.23838185141982984,0.27943090722236613,0.07690525218369096,0.061511865429236076,0.691578466262661,True,True,-0.41017746388101206,0.6624594577738478
d3_five-01925,d3_five,boulware,8,8,price,True,0.4660223965730358,0.2911316502278644,0.321869318414491,0.17489074634517138,0.10016926903053931,0.09775943533531073,True,True,-0.30601490878953325,0.6733119671198348
d3_five-01925,d3_five,boulware,8,8,closing,True,0.015080041795501488,0.010908577088400562,0.08613889718768225,0.004171464707100926,0.022567007097919728,1.7382710132761412,True,True,-1.899801628166134,0.3774660184933739
d3_five-01925,d3_five,boulware,8,8,employment,True,0.0578331097412502,0.00026439815143776635,0.047301651261887026,0.05756871158981244,0.03138620061881466,1.2707053761293128,False,True,-2.5099855723213462,0.25557243036913474
d3_five-01925,d3_five,boulware,8,8,warranty,True,0.29958785265407356,0.2902366523083855,0.3235774892729252,0.009351200345688038,0.058422556287086896,0.3773878133483588,True,True,-0.3011738340673747,0.68317149801691
d3_five-01925,d3_five,boulware,8,8,training,True,0.16147659923613888,0.17916234726612804,0.2211126438630145,0.01768574802998915,0.04549724524549498,0.7440509255391259,True,True,-0.5820804357597663,0.5623934921095044
d3_five-01925,d3_five,boulware,all,16,price,True,0.4660223965730358,0.19801252591167584,0.24634596802475198,0.26800987066135995,0.1542217679172056,-0.22418551355395655,False,True,-0.4873506253070698,0.6226568927590296
d3_five-01925,d3_five,boulware,all,16,closing,True,0.015080041795501488,1.7736693434293516e-06,0.019958381502708983,0.015078268126158059,0.010676005727466832,2.5415273530164755,False,True,-3.230659821494385,0.09961893554219665
