episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-01519,d3_five,tit_for_tat,all,9,True,0.5205367080786333,0.3905785935298512,0.3556565859129727,0.1299581145487821,0.08875610352016698,0.7754382764204611,False,False,-0.8567808057389945,0.4368901590939566
d1_price-00873,d1_price,hardliner,2,2,False,0.3795474052316208,0.3974999999999995,0.4,0.017952594768378738,0.0676029400802205,0.2169028553177012,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00873,d1_price,hardliner,4,2,False,0.3795474052316208,0.3974999999999995,0.4,0.017952594768378738,0.0676029400802205,0.2169028553177012,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00873,d1_price,hardliner,8,2,False,0.3795474052316208,0.3974999999999995,0.4,0.017952594768378738,0.0676029400802205,0.2169028553177012,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00873,d1_price,hardliner,all,2,False,0.3795474052316208,0.3974999999999995,0.4,0.017952594768378738,0.0676029400802205,0.2169028553177012,True,True,-0.21442041088411543,0.7244999999999988
d3_five-01149,d3_five,tit_for_tat,2,2,False,0.3985937656334073,0.4374999999999998,0.43999999999999995,0.03890623436659246,0.07569061761336271,0.12215222657736025,True,True,-0.11977726383183415,0.7965000000000033
d3_five-01149,d3_five,tit_for_tat,4,4,True,0.3985937656334073,0.38717775743465155,0.35866184296751613,0.011416008198755767,0.04199858327376775,0.7739397027393079,True,True,-0.6575905978521696,0.49570989334328613
d3_five-01149,d3_five,tit_for_tat,8,7,True,0.3985937656334073,0.5011406607674473,0.47385777449720035,0.10254689513404003,0.05932256799723648,0.6771821050594397,False,True,-1.316290306355476,0.29214192308023684
d3_five-01149,d3_five,tit_for_tat,all,7,True,0.3985937656334073,0.5011406607674473,0.47385777449720035,0.10254689513404003,0.05932256799723648,0.6771821050594397,False,True,-1.316290306355476,0.29214192308023684
d3_five-00206,d3_five,conceder,2,2,False,0.37730123134268506,0.2900000000000003,0.2925,0.08730123134268475,0.06136221920043364,0.5263837004415342,True,True,-0.5214712477665209,0.5310000000000011
d3_five-00206,d3_five,conceder,4,3,False,0.37730123134268506,0.2874999999999996,0.29000000000000004,0.08980123134268547,0.061785268635275684,0.534663074194646,True,True,-0.5273642785731801,0.5265000000000005
d3_five-00206,d3_five,conceder,8,3,False,0.37730123134268506,0.2874999999999996,0.29000000000000004,0.08980123134268547,0.061785268635275684,0.534663074194646,True,True,-0.5273642785731801,0.5265000000000005
d3_five-00206,d3_five,conceder,all,3,False,0.37730123134268506,0.2874999999999996,0.29000000000000004,0.08980123134268547,0.061785268635275684,0.534663074194646,True,True,-0.5273642785731801,0.5265000000000005
d3_five-00469,d3_five,tit_for_tat,2,2,False,0.41299929616961817,0.4575,0.4600000000000001,0.04450070383038185,0.07947574796095691,0.07794619450358194,True,True,-0.08558038443483743,0.8325000000000042
d3_five-00469,d3_five,tit_for_tat,4,4,True,0.41299929616961817,0.6143664472003387,0.5634342783540073,0.20136715103072056,0.11220538932192825,-0.012920059801159468,False,True,-0.3539021345502536,0.6834357605207038
d3_five-00469,d3_five,tit_for_tat,8,8,True,0.41299929616961817,0.3865197650431406,0.3539280885677815,0.02647953112647755,0.037630858250904134,1.0051942602087927,True,True,-0.7574120437457952,0.4489997442641833
d3_five-00469,d3_five,tit_for_tat,all,9,True,0.41299929616961817,0.39876586285873705,0.36315440472812677,0.014233433310881116,0.035636400314312894,1.015367498718376,True,True,-0.7898996795111743,0.44425453684690047
d3_five-00653,d3_five,hardliner,2,2,False,0.22200550266290967,0.45000000000000073,0.4525,0.22799449733709107,0.13421974590666047,0.08303714980254184,False,True,-0.09198597883827388,0.8190000000000022
d3_five-00653,d3_five,hardliner,4,4,False,0.22200550266290967,0.45000000000000073,0.4525,0.22799449733709107,0.13421974590666047,0.08303714980254184,False,True,-0.09198597883827388,0.8190000000000022
d3_five-00653,d3_five,hardliner,8,8,False,0.22200550266290967,0.45000000000000073,0.4525,0.22799449733709107,0.13421974590666047,0.08303714980254184,False,True,-0.09198597883827388,0.8190000000000022
d3_five-00653,d3_five,hardliner,all,24,False,0.22200550266290967,0.45000000000000073,0.4525,0.22799449733709107,0.13421974590666047,0.08303714980254184,False,True,-0.09198597883827388,0.8190000000000022
d2_case3-00560,d2_case3,boulware,2,2,False,0.3989582723428303,0.46000000000000035,0.4625,0.06104172765717003,0.08184364651838552,0.0725405670029797,True,True,-0.07149568227630933,0.8370000000000006
d2_case3-00560,d2_case3,boulware,4,4,False,0.3989582723428303,0.44500000000000073,0.4475,0.046041727657170406,0.07762037714709225,0.10534133240838546,True,True,-0.11319099314976085,0.810000000000002
d2_case3-00560,d2_case3,boulware,8,8,True,0.3989582723428303,0.7061923895226271,0.6460643487123054,0.30723411717979676,0.18013855511002713,-0.40952300400935276,False,True,-0.4622329901069031,0.6580675415602942
d2_case3-00560,d2_case3,boulware,all,16,True,0.3989582723428303,0.6243144213690193,0.5729776188945992,0.22535614902618895,0.13289812885305657,-0.16605850707742006,False,True,-0.9228861168397597,0.48762560766236995
d2_case3-00575,d2_case3,boulware,2,2,True,0.5327808211272629,0.6554619517363949,0.601418247334008,0.122681130609132,0.08055284431699908,0.14416435853512172,True,True,-0.2928991978931146,0.7425985008756882
d2_case3-00575,d2_case3,boulware,4,4,False,0.5327808211272629,0.44500000000000073,0.4475,0.08778082112726215,0.08308545139811194,0.10526922925922758,True,True,-0.11319099314976085,0.810000000000002
d2_case3-00575,d2_case3,boulware,8,8,False,0.5327808211272629,0.44500000000000073,0.4475,0.08778082112726215,0.08308545139811194,0.10526922925922758,True,True,-0.11319099314976085,0.810000000000002
d2_case3-00575,d2_case3,boulware,all,16,False,0.5327808211272629,0.7289794780758231,0.6730692289107301,0.1961986569485602,0.1119714440665962,-0.014830285581474837,False,True,-0.7832028219029608,0.5146548274086047
d2_case3-01742,d2_case3,linear,2,2,True,0.16339315463102988,0.6825982412533692,0.6260619686944464,0.5192050866223393,0.33921024632403923,-0.8690172716147989,False,True,-0.2486827766424036,0.7624544960974189
d2_case3-01742,d2_case3,linear,4,2,True,0.16339315463102988,0.6825982412533692,0.6260619686944464,0.5192050866223393,0.33921024632403923,-0.8690172716147989,False,True,-0.2486827766424036,0.7624544960974189
d2_case3-01742,d2_case3,linear,8,2,True,0.16339315463102988,0.6825982412533692,0.6260619686944464,0.5192050866223393,0.33921024632403923,-0.8690172716147989,False,True,-0.2486827766424036,0.7624544960974189
d2_case3-01742,d2_case3,linear,all,2,True,0.16339315463102988,0.6825982412533692,0.6260619686944464,0.5192050866223393,0.33921024632403923,-0.8690172716147989,False,True,-0.2486827766424036,0.7624544960974189
d3_five-01830,d3_five,boulware,2,2,True,0.2950771444618212,0.7099268855926736,0.6509247092502085,0.4148497411308524,0.24999429326513256,-0.6025544311379133,False,True,-0.22495515900857876,0.7818298005831872
d3_five-01830,d3_five,boulware,4,4,True,0.2950771444618212,0.6739440997145799,0.6177481855872974,0.3788669552527587,0.22772530292845788,-0.5330827204001631,False,True,-0.335276611171048,0.7245014967085754
d3_five-01830,d3_five,boulware,8,8,True,0.2950771444618212,0.555158150940719,0.5066407978187534,0.26008100647889776,0.1506305986346022,-0.18936326730519484,False,True,-0.585180289967149,0.5717503431877371
d3_five-01830,d3_five,boulware,all,10,True,0.2950771444618212,0.46862713133447725,0.4252992089057239,0.17354998687265605,0.09637720088889938,0.1718056332371202,False,True,-0.805273527173407,0.48027319870914303
d3_five-00234,d3_five,tit_for_tat,2,2,True,0.418982811898376,0.6599778324364288,0.605512497243869,0.24099502053805283,0.1339110832396127,-0.14930903233492454,False,True,-0.26702575043693966,0.7459355849261138
d3_five-00234,d3_five,tit_for_tat,4,4,True,0.418982811898376,0.26719894881775885,0.25108147868551334,0.15178386308061714,0.10026274517693062,0.6330015547057143,False,False,-0.9163169146491922,0.3738077331219612
d3_five-00234,d3_five,tit_for_tat,8,8,True,0.418982811898376,0.29192213781335297,0.2692264953305521,0.12706067408502303,0.0848224176214186,0.8148714751212301,False,False,-0.9778069345107244,0.36557236936559334
d3_five-00234,d3_five,tit_for_tat,all,8,True,0.418982811898376,0.29192213781335297,0.2692264953305521,0.12706067408502303,0.0848224176214186,0.8148714751212301,False,False,-0.9778069345107244,0.36557236936559334
d1_price-01596,d1_price,conceder,2,2,True,0.15656360872387495,0.360748605902875,0.33632159165126424,0.20418499717900004,0.11706394502002877,0.22869797980872258,False,True,-0.6410706685503997,0.48422382231950123
d1_price-01596,d1_price,conceder,4,4,True,0.15656360872387495,0.3706340144558584,0.3438348703511116,0.21407040573198347,0.12381246878131114,0.17292345877029452,False,True,-0.6584945105881426,0.4799393429687989
d1_price-01596,d1_price,conceder,8,8,True,0.15656360872387495,0.19482523867789858,0.18248282136033617,0.03826162995402363,0.029167168083084657,1.146029923312435,True,True,-1.2895442146176865,0.2678779231756647
d1_price-01596,d1_price,conceder,all,8,True,0.15656360872387495,0.19482523867789858,0.18248282136033617,0.03826162995402363,0.029167168083084657,1.146029923312435,True,True,-1.2895442146176865,0.2678779231756647
d3_five-01774,d3_five,tit_for_tat,2,2,True,0.22401334362972425,0.5577250073779543,0.5130932945403682,0.33371166374823,0.197639459447495,-0.3120465533720767,False,True,-0.3631310854511346,0.6658619561873964
d3_five-01774,d3_five,tit_for_tat,4,3,True,0.22401334362972425,0.5212655443644139,0.4797164307209884,0.2972522007346896,0.17382468315489924,-0.2031139735997942,False,True,-0.434849408739608,0.6244970141582317
d3_five-01774,d3_five,tit_for_tat,8,3,True,0.22401334362972425,0.5212655443644139,0.4797164307209884,0.2972522007346896,0.17382468315489924,-0.2031139735997942,False,True,-0.434849408739608,0.6244970141582317
d3_five-01774,d3_five,tit_for_tat,all,3,True,0.22401334362972425,0.5212655443644139,0.4797164307209884,0.2972522007346896,0.17382468315489924,-0.2031139735997942,False,True,-0.434849408739608,0.6244970141582317
d2_case3-00774,d2_case3,tit_for_tat,2,2,True,0.29097457644608543,0.6690085755281824,0.6137135362260993,0.37803399908209695,0.22421797619811756,-0.49151117320121007,False,True,-0.26089135656848067,0.7525844878278325
d2_case3-00774,d2_case3,tit_for_tat,4,4,True,0.29097457644608543,0.48516578441998426,0.44661038262367303,0.19419120797389883,0.10828483391100507,0.09975059436245023,False,True,-0.4912504607032286,0.5829775088357196
d2_case3-00774,d2_case3,tit_for_tat,8,7,True,0.29097457644608543,0.5141048238606805,0.47048687344568507,0.22313024741459503,0.12612028238490064,-0.023278162090135678,False,True,-0.5605322656543666,0.5624245232300062
d2_case3-00774,d2_case3,tit_for_tat,all,7,True,0.29097457644608543,0.5141048238606805,0.47048687344568507,0.22313024741459503,0.12612028238490064,-0.023278162090135678,False,True,-0.5605322656543666,0.5624245232300062
d2_case3-00817,d2_case3,linear,2,2,True,0.502012479952629,0.6962385962042359,0.6384659861739723,0.1942261162516069,0.11010186998750343,-0.05316566766329433,True,True,-0.24804065357285449,0.7722034792837557
d2_case3-00817,d2_case3,linear,4,4,True,0.502012479952629,0.6878016989184829,0.6304282372792953,0.18578921896585388,0.10496229762358941,-0.005951056979093893,True,True,-0.30226838706263476,0.733611240019593
d2_case3-00817,d2_case3,linear,8,6,True,0.502012479952629,0.6545381795371822,0.5994910419500478,0.1525256995845532,0.08787709990796759,0.13536331283779462,True,True,-0.4420894592868251,0.6741052804531036
d2_case3-00817,d2_case3,linear,all,6,True,0.502012479952629,0.6545381795371822,0.5994910419500478,0.1525256995845532,0.08787709990796759,0.13536331283779462,True,True,-0.4420894592868251,0.6741052804531036
d2_case3-00674,d2_case3,tit_for_tat,2,2,True,0.5071537671965277,0.6464572176147563,0.5932572094792385,0.13930345041822856,0.08611190727023935,0.10842704635061991,True,True,-0.279786398398275,0.7358701067568871
d2_case3-00674,d2_case3,tit_for_tat,4,2,True,0.5071537671965277,0.6464572176147563,0.5932572094792385,0.13930345041822856,0.08611190727023935,0.10842704635061991,True,True,-0.279786398398275,0.7358701067568871
d2_case3-00674,d2_case3,tit_for_tat,8,2,True,0.5071537671965277,0.6464572176147563,0.5932572094792385,0.13930345041822856,0.08611190727023935,0.10842704635061991,True,True,-0.279786398398275,0.7358701067568871
d2_case3-00674,d2_case3,tit_for_tat,all,2,True,0.5071537671965277,0.6464572176147563,0.5932572094792385,0.13930345041822856,0.08611190727023935,0.10842704635061991,True,True,-0.279786398398275,0.7358701067568871
d2_case3-01732,d2_case3,linear,2,2,False,0.424459223958708,0.4549999999999992,0.4574999999999999,0.030540776041291184,0.07785364600314265,0.08337289796042321,True,True,-0.08619091189172166,0.8279999999999973
d2_case3-01732,d2_case3,linear,4,4,True,0.424459223958708,0.6555229365956311,0.6009199243301069,0.2310637126369231,0.12844528729673993,-0.11653037067726492,False,True,-0.32515044379928804,0.7121422317985072
d2_case3-01732,d2_case3,linear,8,8,True,0.424459223958708,0.5921850944270526,0.5406259643139136,0.16772587046834458,0.09330746979319145,0.13162520438907765,False,True,-0.5333268430414173,0.595419797142138
d2_case3-01732,d2_case3,linear,all,9,True,0.424459223958708,0.57408420860487,0.5226017297554912,0.14962498464616197,0.08343346410425245,0.217543082664151,True,True,-0.6495177127541263,0.5646998011067097
d1_price-01045,d1_price,boulware,2,1,False,0.5249899973251662,0.49750000000000094,0.49999999999999994,0.027489997325165216,0.08436936969780953,-0.004991545329376748,True,True,-0.007467260923348725,0.904500000000003
d1_price-01045,d1_price,boulware,4,1,False,0.5249899973251662,0.49750000000000094,0.49999999999999994,0.027489997325165216,0.08436936969780953,-0.004991545329376748,True,True,-0.007467260923348725,0.904500000000003
d1_price-01045,d1_price,boulware,8,1,False,0.5249899973251662,0.49750000000000094,0.49999999999999994,0.027489997325165216,0.08436936969780953,-0.004991545329376748,True,True,-0.007467260923348725,0.904500000000003
d1_price-01045,d1_price,boulware,all,1,False,0.5249899973251662,0.49750000000000094,0.49999999999999994,0.027489997325165216,0.08436936969780953,-0.004991545329376748,True,True,-0.007467260923348725,0.904500000000003
d2_case3-00752,d2_case3,linear,2,2,True,0.44619849676709444,0.6644860141350688,0.6096061914103672,0.21828751736797436,0.12167036009780907,-0.0959392408823959,False,True,-0.26037629947155305,0.749273816184501
d2_case3-00752,d2_case3,linear,4,4,True,0.44619849676709444,0.6280243810856452,0.5758625346510894,0.18182588431855073,0.10244700892045369,0.033727865563152465,True,True,-0.37005238230273935,0.6931481740877252
d2_case3-00752,d2_case3,linear,8,8,True,0.44619849676709444,0.7523256377022101,0.7253585559195203,0.3061271409351156,0.2361957802895213,-1.4704470819552635,False,False,-1.3356243252756688,0.27626158034665615
d2_case3-00752,d2_case3,linear,all,16,True,0.44619849676709444,0.5615024874782971,0.5135398235636367,0.11530399071120268,0.06450585444730775,0.4722912473071912,True,True,-0.8678567587084915,0.46360844648280236
d2_case3-00624,d2_case3,tit_for_tat,2,2,False,0.2129282309452801,0.41500000000000065,0.4175,0.20207176905472055,0.1198257047370252,0.1645540166651338,True,True,-0.1724227558456309,0.7560000000000019
d2_case3-00624,d2_case3,tit_for_tat,4,4,True,0.2129282309452801,0.25197964799633704,0.23738925615797893,0.03905141705105694,0.035982803060343294,0.8964935649452337,True,True,-0.9268407926575859,0.3569882952308033
d2_case3-00624,d2_case3,tit_for_tat,8,4,True,0.2129282309452801,0.25197964799633704,0.23738925615797893,0.03905141705105694,0.035982803060343294,0.8964935649452337,True,True,-0.9268407926575859,0.3569882952308033
d2_case3-00624,d2_case3,tit_for_tat,all,4,True,0.2129282309452801,0.25197964799633704,0.23738925615797893,0.03905141705105694,0.035982803060343294,0.8964935649452337,True,True,-0.9268407926575859,0.3569882952308033
d3_five-01630,d3_five,boulware,2,2,False,0.22337826729077945,0.4350000000000003,0.4375,0.21162173270922083,0.12543732393746107,0.11864355404919066,True,True,-0.12669728080598794,0.7919999999999967
d3_five-01630,d3_five,boulware,4,4,True,0.22337826729077945,0.6143720838001455,0.5634391645207482,0.39099381650936604,0.24102725651393037,-0.5384651320450731,False,True,-0.3539147307656932,0.6834306406576143
